,name,address,education-num,capital-loss,capital-gain,std_oxygen,fnlwgt,personal_info,occupation,kurtosis_glucose,skewness_oxygen,income,mean_oxygen,pregnant,std_glucose,kurtosis_oxygen,skewness_glucose,mean_glucose,workclass,hours-per-week
760,Kyle King,"2895 Hall Lock
Lake Eric, IA 53106",9.0,0.0,0.0,23.03024645,249571.0,"White|United-States
HS-grad -- Married-civ-spouse|Husband", Sales,0.171210059,43.20908869, <=50K,4.918896321,FALSE,51.5231757,6.0940005610000005,-0.17685435100000002,123.4453125, Private,40.0
761,Dewey Mann,"776 Linda Shore
West Marisaton, OR 02224",9.0,0.0,0.0,22.83018834,179358.0,"White|United-States
HS-grad -- Widowed|Unmarried", Handlers-cleaners,0.751079553,58.01752043, <=50K,3.739966555,f,42.88809191,7.218699536,1.097966519,98.546875, Private,30.0
762,Dustin Kolesar,"949 King Stravenue
Lake Beth, RI 57528",9.0,0.0,0.0,12.52934863,249147.0,"White|United-States
HS-grad -- Never-married|Own-child", ?,-0.61347444,164.1078425, <=50K,1.9021739130000002,f,44.07506954,10.80047887,0.790134311,155.2890625, ?,30.0
763,Ralph Dominick,"Unit 3149 Box 9366
DPO AP 40659",9.0,0.0,0.0,45.82804818,192323.0,"White|United-States
HS-grad -- Divorced|Not-in-family", Exec-managerial,4.276571383,0.9603681540000001, <=50K,144.9005017,f,40.353406299999996,-0.050852995,17.80916068,22.8203125, State-gov,40.0
764,Harold Blair,"PSC 8325, Box 5790
APO AP 38483",10.0,0.0,0.0,72.11734986,240979.0,"White|United-States
Some-college -- Married-civ-spouse|Husband", Craft-repair,4.9401255,-0.678937398, >50K,122.87709029999999,f,35.52886477,-0.065027063,25.45324765,23.2265625,local-gov,60.0
765,Paul Francois,"1479 Garcia Pass Suite 344
Hoodshire, DC 64172",10.0,0.0,0.0,24.18191032,111129.0,"White|United-States
Some-college -- Married-civ-spouse|Husband", Craft-repair,0.158968003,51.64726971, <=50K,3.72826087,f,54.30003757,7.043242237,-0.544622217,110.8828125, Self-emp-not-inc,45.0
766,Allen Caldwell,"394 Mata Circles Suite 394
West Cameronstad, MT 18907",14.0,0.0,0.0,24.60830367,33798.0,"White|United-States
Masters -- Never-married|Not-in-family", Prof-specialty,0.053138122999999995,46.98928456, <=50K,4.212374582,f,53.79232016,6.6583357979999995,-0.544381902,117.3359375,local-gov,40.0
767,Thomas Simon,"486 Alyssa Cove Suite 086
North David, ND 91391",13.0,0.0,0.0,11.45529086,119281.0,"White|United-States
Bachelors -- Married-civ-spouse|Husband", Exec-managerial,0.715073689,247.02278900000002, >50K,1.337792642,f,40.27691547,13.93609282,1.5226004069999999,, Self-emp-inc,60.0
768,Mike Rivera,"861 Green Glens
West Michaelside, IL 68364",12.0,0.0,5455.0,12.65249712,189890.0,"White|United-States
Assoc-acdm -- Divorced|Unmarried", Prof-specialty,0.668716942,166.7599501, <=50K,2.02090301,f,39.73214685,10.99285842,1.882184426,77.9296875,private,38.0
769,Tommy Becnel,"815 Sharon Wall
Dianebury, UT 71380",9.0,0.0,0.0,29.57373064,427474.0,"White|United-States
HS-grad -- Married-civ-spouse|Husband", Sales,-0.001382551,50.49132203, >50K,4.038461538,f,48.13344018,7.224598028,-0.09445017800000001,139.4921875,self-emp-not-inc,60.0
770,Clarence Hernandez,"1538 Solis Branch Suite 206
Smithburgh, NV 87292",10.0,0.0,0.0,46.46298217,114674.0,"White|United-States
Some-college -- Married-civ-spouse|Husband", Exec-managerial,5.542155462,0.807904994, >50K,112.75501670000001,f,36.07348931,0.8158070829999999,31.16068794,9.484375, Federal-gov,40.0
771,William Wishman,"580 Cunningham Union
Sheliashire, WI 11608",10.0,0.0,0.0,71.5958074,60001.0,"White|United-States
Some-college -- Married-civ-spouse|Husband", Sales,4.380115281,-0.42111876200000004, >50K,77.60535117,f,36.66751745,0.628072461,20.01748126,28.84375,private,40.0
772,William Ford,"10538 Angela Ridges Suite 249
Herrerachester, LA 56160",9.0,0.0,0.0,60.97229469,229826.0,"White|United-States
HS-grad -- Never-married|Not-in-family", Sales,4.014318834,2.849425218, <=50K,35.036789299999995,f,36.04550262,1.892386101,18.68459996,38.5546875,private,30.0
773,John Whitt,"Unit 8947 Box 9267
DPO AE 81178",9.0,0.0,0.0,62.9745714,151322.0,"White|United-States
HS-grad -- Separated|Not-in-family", Craft-repair,1.924103509,-0.332222475, <=50K,59.05936455,f,38.61443019,0.7779765820000001,6.634948874,79.3125, Self-emp-not-inc,40.0
774,Tyler Kimura,"7432 Mike Island Suite 190
West Paul, OR 88525",13.0,0.0,0.0,51.94941041,119199.0,"White|United-States
Bachelors -- Divorced|Unmarried", Sales,1.899129336,8.427883078999999, <=50K,16.426421400000002,F,39.47628884,3.126073762,6.33891946,80.2890625, Private,44.0
775,Paul Putnam,"21274 Amy Shore Apt. 172
Port Cheryl, RI 94946",11.0,0.0,0.0,51.09879601,202296.0,"White|United-States
Assoc-voc -- Separated|Unmarried", Prof-specialty,2.140574032,11.48002521, <=50K,13.30602007,f,33.67824313,3.6389700819999997,8.983355212000001,68.6015625, Private,40.0
776,Dale Binns,"4902 Martinez Dam Suite 612
Browntown, NJ 23466",4.0,0.0,0.0,38.6297839,27886.0,"White|United-States
7th-8th -- Divorced|Not-in-family", Other-service,2.342500371,21.41290064, <=50K,9.785953177,f,36.12702403,4.569072108,9.199861467,62.296875,private,40.0
777,Floyd Hodgson,"720 Isaac Causeway
West Jennifer, VA 48455",13.0,0.0,0.0,23.61763046,171818.0,"White|United-States
Bachelors -- Never-married|Own_child", Exec-managerial,0.28253100600000003,55.01394604, <=50K,3.468227425,f,34.76276235,7.267102763,2.260610277,103.8359375, Private,40.0
778,Duncan Doucette,"Unit 7314 Box 6298
DPO AE 76582",9.0,0.0,0.0,35.82317567,213385.0,"White|United-States
HS-grad -- Never-married|Not-in-family", Adm-clerical,0.79260422,21.23946692, <=50K,7.984113712,f,38.8184179,4.66289914,2.410391095,, Private,40.0
779,James Debarge,"252 Lindsey Mall
Port Stephanieborough, MD 23563",4.0,1977.0,0.0,16.68691752,201689.0,"White|?
7th-8th -- Married-civ-spouse|Husband", Craft-repair,0.532152331,83.94369920000003, >50K,2.7257525080000002,f,48.64515406,8.333646486000001,0.29777396300000003,90.0234375, Self-emp-inc,63.0
780,Joel Gurnett,"74124 Oscar Light
North Melissa, WY 83160",6.0,0.0,0.0,19.18488628,63676.0,"Black|United-States
10th -- Married-civ-spouse|Husband", Other-service,0.10383716,72.60824417, <=50K,3.2734113710000003,f,50.94347885,7.8894821010000005,-0.10640196800000001,124.109375, Private,40.0
781,John Rufenacht,"64137 Li Forks
Port Holly, NM 47944",6.0,0.0,0.0,10.55567896,112362.0,"White|United-States
10th -- Married-civ-spouse|Husband", Sales,-0.050617532,319.40567139999996, <=50K,0.881270903,f,41.32158133,16.11651192,0.734981813,130.6640625,private,40.0
782,John Gilyard,"7372 Joseph Mill
East Matthew, WV 37526",8.0,0.0,0.0,57.62944432,194059.0,"White|United-States
12th -- Never-married|Own-child", Adm-clerical,5.701855332999999,2.350915681, <=50K,40.48745819,f,31.35327369,1.6893052819999999,34.98119092,10.8359375, Private,40.0
783,Cesar Bernier,"427 Stephen Lane
Timothystad, IA 89310",9.0,0.0,0.0,74.71666228,119474.0,"White|United-States
HS-grad -- Never-married|Other-relative", Other-service,-0.143606712,2.42874507, <=50K,32.22909699,f,62.96907907,2.053887134,-0.877116054,138.7265625, Private,40.0
784,Luis Sullivan,"345 Kevin Common Suite 887
Trevinoberg, OK 39164",9.0,0.0,0.0,10.76163316,83003.0,"White|United-States
HS-grad -- Married-civ-spouse|Wife", Other-service,0.677769335,340.8326899, <=50K,0.81270903,f,36.47721674,17.32727334,2.474718785,88.6484375, Private,40.0
785,Eddie Shepherd,"9799 Adam Parkway
Port Tanyaborough, NJ 20656",9.0,0.0,0.0,69.03638831,302579.0,"Black|United-States
HS-grad -- Divorced|Other-relative", Other-service,5.501739886,-0.20226196300000002, <=50K,85.35953177,f,30.05508858,0.689293279,35.59935562,, Private,30.0
786,David Hull,"USNS Smith
FPO AP 63698",13.0,0.0,0.0,16.88557114,249720.0,"Black|United-States
Bachelors -- Divorced|Unmarried", Exec-managerial,0.235900639,81.79775406, <=50K,2.964882943,f,44.37693658,8.097641057,0.294298703,101.625, Private,60.0
787,Richard Merrett,"049 Garcia Squares Apt. 081
Vanessaville, MN 54513",13.0,0.0,0.0,57.29073626,196571.0,"White|United-States
Bachelors -- Married-civ-spouse|Husband", Sales,5.797935319,-0.516564424, >50K,122.43060200000001,f,33.50670409,0.6862348359999999,34.35071294,6.9375, Private,45.0
788,Mack King,"6216 Lance Spring Suite 760
New Nancyberg, KY 72157",8.0,0.0,0.0,43.72393789,226717.0,"White|United-States
12th -- Never-married|Own-child",,0.076801693,7.6047801339999985, <=50K,14.68478261,f,56.65371131,2.95352957,-0.65047742,124.2890625, Private,20.0
789,Jorge Boller,"4055 Melissa Street
East Justin, DE 53880",9.0,0.0,0.0,52.51075098,255702.0,"White|United-States
HS-grad -- Never-married|Own-child", Other-service,4.587357765,7.36393609, <=50K,21.05602007,f,28.79788705,2.808475775,27.35593756,, Private,27.0
790,Steven Park,"2623 Hanson Ways
Thompsonfurt, NC 30490",9.0,0.0,0.0,68.64813451,220993.0,"White|United-States
HS-grad -- Never-married|Not-in-family", Craft-repair,3.6656102739999996,0.15395314400000001, <=50K,73.76755853,f,43.15133933,0.9648933740000001,13.81294652,,private,50.0
791,Michael Cole,"768 Jacob Plains Apt. 351
New Rachael, MO 39801",9.0,0.0,5178.0,18.0462677,105821.0,"White|United-States
HS-grad -- Married-civ-spouse|Husband", Exec-managerial,-0.081657819,85.41108657, >50K,3.0334448160000003,f,48.21386884,8.511815093,-0.31736284800000003,117.21875, Private,40.0
792,Byron Patton,"944 Deborah Hollow Apt. 939
North Shirleyburgh, WI 05804",9.0,0.0,7298.0,23.1479025,186272.0,"Black|United-States
HS-grad -- Married-civ-spouse|Husband", Handlers-cleaners,0.708388617,55.07981614, >50K,3.7198996660000003,f,52.97328002,7.132805595,0.425973637,99.8359375, Private,40.0
793,Sammy Ruiz,"77835 Chloe Landing
Port Brian, NE 20968",13.0,1564.0,0.0,11.72436431,143046.0,"White|United-States
Bachelors -- Never-married|Not-in-family", Prof-specialty,0.349827943,219.9046265, >50K,1.442307692,f,49.1530011,12.99718071,0.225565887,109.6171875, Private,38.0
794,Cameron Mullin,"PSC 4443, Box 7892
APO AA 90646",,0.0,0.0,12.95048088,291755.0,, Craft-repair,,199.4490059, <=50K,1.107859532,,36.37762337,13.46180478,2.099898537,94.7734375, Private,40.0
795,Stephen Morin,"3361 Herrera Spring Apt. 330
West Matthew, TX 05736",10.0,0.0,0.0,15.18359095,190333.0,"White|United-States
Some-college -- Married-civ-spouse|Husband", Adm-clerical,0.021236557000000003,136.3829199, >50K,1.66722408,f,46.6076438,10.96218973,0.018851632,124.34375, Private,40.0
796,Barney Mederios,"16657 Williamson Divide
Port Wanda, MO 08190",5.0,0.0,0.0,30.52485838,180162.0,"Black|United-States
9th -- Divorced|Not-in-family", Protective-serv,0.13823055,28.33703254, <=50K,6.614548495,f,53.72034065,5.1552289380000005,-0.40006720799999995,120.875, Local-gov,24.0
797,James Kell,"52380 Mccall Trail Apt. 000
Port Stacy, RI 07806",13.0,0.0,0.0,19.6530569,166809.0,"White|United-States
Bachelors -- Divorced|Unmarried", Exec-managerial,-0.078540605,63.63904785, >50K,3.7140468230000003,f,62.30029814,7.2276914020000005,-0.8155913859999999,126.03125, Private,40.0
798,Frank Lafave,"042 Amy Locks
Markview, WY 14654",6.0,0.0,0.0,12.94198321,106843.0,"White|United-States
10th -- Never-married|Other-relative", Craft-repair,-0.0070333,149.16480249999995, <=50K,1.873745819,f,53.73893816,10.43935945,-0.641777878,122.5390625, Private,30.0
799,Robert Hayden,"919 Manning Trail
Kingchester, VA 96379",9.0,0.0,0.0,14.89264452,279297.0,"Black|United-States
HS-grad -- Never-married|Not_in_family", Sales,-0.20104308199999998,130.256348, <=50K,1.891304348,f,43.99107617,10.54387432,0.330573122,145.7578125, Private,60.0
800,Joe Ferry,"67789 Patricia Brook Apt. 545
Jamesville, IA 36769",9.0,0.0,99999.0,14.13795648,155118.0,"White|United-States
HS-grad -- Divorced|Not-in-family", Exec-managerial,0.515570385,196.03055419999998, >50K,1.240802676,f,42.36667319,13.41075361,0.967451891,94.1015625, Self-emp-not-inc,35.0
801,Kevin Gant,"198 Watson Row Suite 516
Walkershire, CT 82948",4.0,0.0,0.0,13.17566371,349347.0,"White|United-States
7th-8th -- Married-civ-spouse|Husband", Handlers-cleaners,-0.062759908,142.4285011, <=50K,2.023411371,f,56.27158386,10.19703281,-0.437022445,141.1796875, Private,25.0
802,Salvador Widdows,"22738 Martin Islands
North Lisaton, GA 61651",13.0,0.0,0.0,21.35226826,145964.0,"White|United-States
Bachelors -- Never-married|Not-in-family", Exec-managerial,0.07170852900000001,60.2911303, <=50K,3.402173913,f,52.59325562,7.442982231,-0.365105323,121.109375, Private,40.0
803,Jason Hankins,"Unit 8490 Box 4242
DPO AA 49092",10.0,0.0,0.0,14.42783267,119722.0,"Black|United-States
Some-college -- Married-civ-spouse|Husband", Sales,0.29135656600000004,108.72645849999999, <=50K,2.339464883,f,53.44855914,9.040356451000001,-0.5143472379999999,101.5390625, Private,8.0
804,Jeffrey Cooper,"48277 Smith Gateway
Laurenton, DC 46601",9.0,0.0,0.0,52.71949736,188738.0,"White|United-States
HS-grad -- Divorced|Unmarried", Craft-repair,0.46465455,6.06360806, <=50K,18.35284281,f,50.60561936,2.727909552,-0.043930092999999996,119.15625, Self-emp-not-inc,27.0
805,Robert Sprague,"03738 Kenneth Square
Lake Seth, FL 57598",4.0,0.0,0.0,26.22708468,107123.0,"Black|United-States
7th-8th -- Married-civ-spouse|Husband", Transport-moving,2.703389945,47.79428822, <=50K,4.964882943,f,40.98880299,6.7113900420000006,8.953157374,61.7421875, Private,40.0
806,Stanley Allison,"298 Stewart Wall Apt. 301
Gabriellestad, MI 08965",9.0,0.0,0.0,29.66745858,233865.0,"White|United-States
HS-grad -- Married-civ-spouse|Husband", Exec-managerial,0.010046973,28.40133067, >50K,6.892140467999999,f,45.65153271,5.107997289,0.6031296420000001,, Local-gov,40.0
807,Walter Striplin,"32913 Doyle Dale Apt. 265
Gregoryfort, NM 30470",7.0,0.0,0.0,67.90264793,255474.0,"White|United-States
11th -- Married-civ-spouse|Husband", Sales,7.856370386,-0.673350674, <=50K,128.3754181,f,27.12944592,-0.17733482399999995,62.86853087,8.15625, Private,40.0
808,Joseph Murphy,"USNV Moreno
FPO AE 27827",9.0,0.0,0.0,16.34629137,149102.0,"White|Poland
HS-grad -- Married-spouse-absent|Not-in-family", Craft-repair,0.26259976399999996,94.70595939, <=50K,2.72826087,f,56.6315483,8.794662896,-0.624365821,126.0234375, Private,40.0
809,Andre Case,"0183 Dwayne Landing Apt. 127
Hayestown, KS 14724",9.0,1672.0,0.0,20.89571316,54317.0,"White|United-States
HS-grad -- Married-civ-spouse|Husband", Farming-fishing,0.24245824600000002,70.77468167, <=50K,3.584448161,FALSE,49.10136796,7.784958137,-0.21443780399999998,119.84375, Private,50.0
810,Reginald Mccorkle,"3428 Zimmerman Forge
Jessicafort, TN 70460",12.0,0.0,0.0,16.28255168,115244.0,"White|United-States
Assoc-acdm -- Married-civ-spouse|Wife", Prof-specialty,0.44403753799999995,74.68763525, <=50K,2.9147157189999997,f,41.7466835,7.5776497570000005,0.958308295,96.6640625, Private,40.0
811,Frederick Poole,"PSC 4233, Box 5935
APO AE 21467",10.0,0.0,0.0,43.62333979,544792.0,"White|United-States
Some-college -- Married-civ-spouse|Husband", Farming-fishing,0.008241984,11.4805137, <=50K,12.49331104,f,47.65930254,3.534503814,0.330618487,132.0703125, Federal-gov,40.0
812,Jason Lee,"USNV Barnett
FPO AA 15487",10.0,0.0,0.0,85.35742667,166425.0,"Black|United-States
Some-college -- Widowed|Not-in-family", ?,-0.207731019,-1.8859477080000002, <=50K,76.86371237,f,52.2101601,0.235959909,-0.17927908,140.2109375, ?,24.0
813,Donald Galyean,"54528 Sarah Terrace Suite 720
North Amberfort, VA 78813",,0.0,0.0,17.98846903,193188.0,"White|United-States
Bachelors -- Married-civ-spouse|Husband", Exec-managerial,-0.091082314,94.70508537, >50K,,f,53.00961677,9.407559984,,, Self-emp-inc,40.0
814,Jerome Stallings,"5620 Anna Ville Suite 052
Danielleborough, NM 85859",9.0,0.0,0.0,70.36129731,130703.0,"Black|United-States
HS-grad -- Married-civ-spouse|Husband", Adm-clerical,2.581865705,-0.547592683, <=50K,115.79096990000001,f,50.55167276,0.138439946,6.350838241,52.9296875, Federal-gov,40.0
815,Stephen Fritsch,"USS Burton
FPO AE 28346",10.0,0.0,0.0,67.35104707,71540.0,"White|United-States
Some-college -- Divorced|Not-in-family", Prof-specialty,5.965438526,-0.574656351, <=50K,118.6337793,f,32.89917125,0.021561324,35.985231799999994,11.3125, Private,40.0
816,Harold Mccarthy,"6887 Austin Passage Apt. 594
East Davidborough, RI 63684",9.0,0.0,0.0,12.21081204,138907.0,"Black|United-States
HS-grad -- Divorced|Other-relative", Priv-house-serv,0.671160269,212.7284179, <=50K,1.107023411,f,43.34886415,13.46104501,1.106154603,98.46875, Private,40.0
817,Fernando Inman,"409 Kristy Parkways Suite 861
Robertville, AL 68227",10.0,0.0,0.0,9.872425349,276776.0,"White|United-States
Some-college -- Married-civ-spouse|Husband", Tech-support,-0.13616404199999999,395.6985561, >50K,0.836120401,f,44.75583717,17.82036977,0.144307832,139.09375, Federal-gov,40.0
818,Sydney Antoniou,"104 Cindy Islands
Butlerport, MS 96477",10.0,0.0,0.0,18.37618447,132917.0,, Transport-moving,0.12097375099999999,90.84411973, <=50K,2.25,f,43.20978701,9.187442436,0.553818182,132.234375, Private,20.0
819,Jeffrey Lust,"6842 Daniel Crest
Woodsfort, MO 98430",14.0,0.0,0.0,10.37589436,196858.0,"White|United-States
Masters -- Married-civ-spouse|Husband", Prof-specialty,0.653714405,324.0394442, >50K,1.345317726,f,40.91848020000001,15.46814969,1.640293284,79.078125, Private,35.0
820,John Haggard,"06682 Aaron Estate
New Cynthia, WV 01331",14.0,0.0,15024.0,42.73031774,65087.0,"White|United-States
Masters -- Married-civ-spouse|Husband", Exec-managerial,0.068026056,13.77783802, >50K,11.66973244,f,43.81804349,3.7943543180000003,-0.004114009,125.3984375, Private,50.0
821,Dave Mcintire,"121 Mcdaniel Islands Suite 836
Stephanieville, OR 16476",13.0,0.0,0.0,13.24745858,265954.0,"Black|United-States
Bachelors -- Never-married|Not-in-family", Handlers-cleaners,0.053728324,141.6201349, <=50K,2.350334448,f,49.30035336,9.958678003,0.038934547,115.3515625, Private,40.0
822,Willie Willey,"365 Anderson Oval Suite 699
Simmonsburgh, OR 80207",10.0,0.0,0.0,18.04083168,199698.0,"White|United-States
Some-college -- Never-married|Own_child", Sales,0.212630278,78.33941983, <=50K,3.0643812710000002,FALSE,52.29623543,8.133347748,-0.389973904,113.796875, Private,15.0
823,Nathan Pearce,"7508 Brown Islands
Lake Heatherhaven, MA 69254",10.0,0.0,0.0,20.67283139,34310.0,"White|United-States
Some-college -- Never-married|Own-child", Sales,0.16278308800000002,87.71437804, <=50K,3.64548495,f,51.24279675,8.755547053999999,-0.166482829,130.6875, Private,20.0
824,Adam Horwitz,"28042 Lauren Ford Suite 893
Deanton, AR 54588",10.0,0.0,0.0,15.329151600000001,254797.0,"White|United-States
Some-college -- Married-civ-spouse|Husband", Exec-managerial,0.014673132,113.7199821, <=50K,2.386287625,f,51.45727367,9.571631894,-0.5965643860000001,122.9765625, Private,40.0
825,Timothy Cass,"721 Sabrina Heights Apt. 347
Buchananville, KS 70638",9.0,0.0,4416.0,60.49110748,155755.0,"White|United-States
HS-grad -- Divorced|Not-in-family", ?,3.429072745,2.088555685, <=50K,33.67056856,f,32.22858043,1.748564728,16.42133222,64.921875,?,25.0
826,Gabriel Kernan,"1664 Teresa Lake
East Bradley, GA 98861",9.0,0.0,0.0,9.714315258,125933.0,"White|United-States
HS-grad -- Married-civ-spouse|Husband", Adm-clerical,0.642791411,501.6352286, >50K,0.47157190600000004,f,47.44922181,21.85926848,0.871647087,101.1796875, Federal-gov,40.0
827,Peter Vu,"7256 Anthony Pines
New Joshuachester, CT 55868",13.0,0.0,0.0,23.92489291,326048.0,"White|United-States
Bachelors -- Married-civ-spouse|Husband", Prof-specialty,-0.22249305100000002,45.37422068, >50K,3.99916388,f,49.32944645,6.575188627,-0.153374611,, Federal-gov,44.0
828,Richard Augustine,"777 Lane Cove Suite 866
North Kevinside, AK 35541",9.0,0.0,0.0,18.65494136,298995.0,"Black|United-States
HS-grad -- Married-civ-spouse|Wife", Other-service,0.306396722,52.13885857, <=50K,4.339464883,f,41.94256443,6.27423476,0.806954913,107.15625, Private,35.0
829,John Feeney,"499 Long Freeway
South Jasminbury, MA 07467",13.0,0.0,0.0,13.62619392,248876.0,"White|United-States
Bachelors -- Divorced|Not_in_family", ?,0.18522419699999998,161.3871241, <=50K,1.570234114,f,44.82846470000001,11.661205,0.132670083,106.1015625, ?,50.0
830,Daniel Murdock,"728 Ford Estate Suite 292
West Jasontown, FL 48372",15.0,0.0,99999.0,13.81089665,167140.0,"White|United-States
Prof-school -- Married-civ-spouse|Husband", Prof-specialty,0.332176413,142.52781519999996, >50K,1.9239130430000002,f,46.13049383,10.63997739,0.215466608,100.40625, Private,70.0
831,Johnny Flanders,"83384 Greene Corners Suite 896
North Phillip, ID 29834",10.0,0.0,0.0,73.20665078,183580.0,"White|United-States
Some-college -- Married-civ-spouse|Husband", Craft-repair,1.064485197,-0.182697952, <=50K,170.8051839,f,75.63995203,-0.986562774,-0.543938707,79.9375, Private,38.0
832,Benjamin Volo,"87762 Christopher Lock Apt. 176
Russellchester, WI 79624",9.0,0.0,0.0,79.83529703,276718.0,"White|United-States
HS-grad -- Never-married|Own-child", Adm-clerical,0.394304043,-0.337057786, <=50K,47.59197324,f,42.28158418,1.2064543779999999,0.612738236,114.6328125, Private,20.0
833,Eugene Gordo,"5858 Murillo Fork
Lake Melissaville, NC 86468",13.0,0.0,0.0,44.05737513,175057.0,"White|United-States
Bachelors -- Married-civ-spouse|Husband", Exec-managerial,-0.18147220600000002,9.314992139, <=50K,13.39799331,f,55.6277365,3.2407835410000003,-0.37668983899999997,140.265625, State-gov,40.0
834,John Cruz,"4598 Rebekah Turnpike Apt. 924
West Debrafort, NM 85386",9.0,0.0,0.0,18.10306701,154373.0,"White|United-States
HS-grad -- Married-civ-spouse|Wife", ?,0.603616328,75.33928043, <=50K,2.944816054,f,36.98284019,8.077930099,2.029933088,88.1875, ?,25.0
835,Samuel Young,"740 Smith Pines Apt. 867
Gutierrezbury, IN 06946",9.0,0.0,0.0,50.54656576,154087.0,"White|United-States
HS-grad -- Married-civ-spouse|Husband", Transport-moving,5.631572727999999,7.146152095, <=50K,21.33528428,f,29.35649351,2.721078613,35.59848816,27.59375, Private,40.0
836,Raymond Horn,"04320 Wood Fort
Port Geraldville, NM 13956",4.0,0.0,0.0,40.46647972,105592.0,"White|United-States
7th-8th -- Married-civ-spouse|Husband", Transport-moving,0.315229667,23.34268999, >50K,7.797658863,f,37.23418731,5.020934163,1.44522835,109.8828125, Self-emp-not-inc,40.0
837,Erwin Sullivan,"0438 Gordon Trace
Evansborough, MT 57239",7.0,0.0,0.0,11.75899971,233639.0,"White|United-States
11th -- Married-civ-spouse|Husband", Other-service,0.479354004,214.00315989999999, <=50K,1.531772575,f,39.52279353,12.67763032,1.4823476519999998,101.3359375, Private,50.0
838,Charles Michalski,"275 Christopher Run Apt. 843
Port Keith, UT 63445",9.0,0.0,0.0,12.95221424,268234.0,"White|United-States
HS-grad -- Married-civ-spouse|Husband", Protective-serv,-0.319155791,166.5728745, >50K,1.636287625,f,41.84758825,11.51335614,0.844129639,151.6171875, Local-gov,40.0
839,Glenn Mcneil,"196 Lisa Ferry
Emmaland, AK 72604",13.0,0.0,0.0,20.45686998,86745.0,"Asian-Pac-Islander|Philippines
Bachelors -- Married-civ-spouse|Other_relative", Prof-specialty,0.330900355,69.30992965, <=50K,3.107023411,f,43.67383717,7.857741647999999,0.30827029300000003,116.046875, Private,40.0
840,Edward Smith,"00017 Nicole Track Apt. 658
Christopherton, IL 61142",9.0,0.0,0.0,51.46615571,33087.0,"White|United-States
HS-grad -- Married-civ-spouse|Husband", Farming-fishing,0.334316081,11.67659343, <=50K,13.09949833,f,46.10939816,3.689272847,0.302875568,128.5390625, Private,45.0
841,Marcus Pasillas,"410 Scott Extension Suite 601
East Larryton, OK 17436",6.0,0.0,0.0,28.61070753,238479.0,"White|United-States
10th -- Married-civ-spouse|Husband", Craft-repair,0.327920382,23.6831281, <=50K,6.795150502,f,51.29541088,4.682471015,-0.093807865,97.0859375,self-emp-not-inc,8.0
842,James Budde,"9396 Evans Inlet Suite 002
Port Donna, CO 04432",11.0,0.0,0.0,22.74107763,330826.0,"White|United-States
Assoc-voc -- Married-civ-spouse|Wife", Prof-specialty,0.10885849,56.36778858, <=50K,3.269230769,F,50.73617651,7.395237382,-0.158391468,, Private,30.0
843,Juan Marshall,"19940 Jones Plains Suite 988
Wallacestad, CT 00880",10.0,0.0,0.0,25.22572766,160339.0,"White|Columbia
Some-college -- Married-civ-spouse|Husband", Craft-repair,0.40480982,51.2940284, <=50K,3.9640468230000003,f,39.18498219,6.981779143,1.0037687929999999,116.1171875, Private,40.0
844,Donald Young,"654 Rowe Points
Huffmanshire, HI 81593",13.0,0.0,0.0,28.80743913,414791.0,"White|United-States
Bachelors -- Married-civ-spouse|Husband", Exec-managerial,-0.08480648699999999,43.31394596, >50K,4.9406354519999995,f,40.97135706,6.466653343,0.297894554,124.859375,local-gov,42.0
845,Jeremy Hensley,"3836 Hardin Lodge Apt. 497
Justinmouth, FL 05260",9.0,0.0,0.0,,698363.0,"White|United-States
HS-grad -- Married-civ-spouse|Husband", Craft-repair,,3.116334488,,32.97826087,f,37.68154541,2.042710545,10.74878445,53.5859375,,40.0
846,William Rees,"55882 Aguilar Pike Suite 202
North Zachary, GA 81793",10.0,0.0,0.0,31.42738947,267085.0,"White|United-States
Some-college -- Married-civ-spouse|Husband", Craft-repair,0.231969185,26.27498482, <=50K,6.474916388,f,47.50938371,5.1296475280000005,0.222906464,132.8046875, Private,40.0
847,Donald Hunt,"4064 Campbell Route
Lauramouth, OR 06937",16.0,0.0,0.0,10.71465181,286789.0,"White|United-States
Doctorate -- Married-civ-spouse|Husband", Exec-managerial,0.115772975,282.1852624, >50K,1.392976589,FALSE,47.95680582,14.27633168,-0.235191765,, Private,45.0
848,Billy Gonzalez,"795 Sherri Walk Apt. 709
West Jacob, MD 83295",9.0,0.0,0.0,17.62563106,267426.0,"White|United-States
HS-grad -- Married-civ-spouse|Husband", Handlers-cleaners,0.377556005,100.9888348, <=50K,2.185618729,f,38.60293334,9.53058409,1.240759164,102.3203125, Private,40.0
849,Louis Watson,"8071 Griffin Street Apt. 802
Williamside, ND 81594",7.0,0.0,0.0,38.92369147,174308.0,"White|United-States
11th -- Divorced|Not-in-family", Transport-moving,-0.489859978,13.99981472, <=50K,11.08026756,f,43.63323635,3.7786358780000002,0.597475215,154.5078125, Private,40.0
850,Brandon Campbell,"45646 Carroll Ports
Smithport, PA 75545",9.0,0.0,0.0,36.16922737,169818.0,"Black|United-States
HS-grad -- Married-civ-spouse|Wife", Other-service,1.52739993,20.17417263, >50K,8.514214047000001,FALSE,34.9498385,4.5181213,6.204588064,69.34375, Private,40.0
