,name,address,kurtosis_oxygen,occupation,pregnant,education-num,skewness_glucose,mean_glucose,std_oxygen,capital-gain,skewness_oxygen,kurtosis_glucose,personal_info,fnlwgt,class,std_glucose,income,mean_oxygen,hours-per-week,capital-loss,workclass
614,Ryan Peterson,"3903 Matthew Parks
Port Marcfort, ID 56663",11.7759754, ?,t,10.0,-0.14713290699999998,135.6328125,11.50295185,0.0,208.9825294,-0.005916601999999999,"White|nan
Some-college -- Never-married|Own-child",188535.0,0.0,49.42368977, <=50K,1.888795987,40.0,0.0, ?
615,Kenneth Holliman,"1959 Holly Creek Apt. 081
Chelseaport, DC 76650",8.33934305, Sales,F,8.0,2.654715216,80.9453125,16.74065702,0.0,92.09299422,0.8082180409999999,"White|??
12th -- Never-married|Own-child",118535.0,0.0,37.52547231, <=50K,3.172240803,18.0,0.0, Private
616,Juan Torbert,"2899 Taylor Mountains Suite 779
Chungburgh, NM 22662",11.92621562, Exec-managerial,f,2.0,-0.543676384,125.359375,11.98819772,0.0,196.03467340000003,0.109708395,"White|??
1st-4th -- Separated|Not_in_family",236731.0,0.0,53.65176115, <=50K,1.723244147,25.0,0.0, Self-emp-not-inc
617,Scott Breeding,"5249 Deanna Gardens Suite 614
South Breanna, NM 14463",11.29258252, Prof-specialty,f,13.0,2.659003465,93.609375,14.80150656,0.0,151.9269175,1.030164248,"White|United-States
Bachelors -- Divorced|Not_in_family",112497.0,0.0,39.70658682, <=50K,1.8394648830000002,44.0,1876.0, State-gov
618,Patrick Luneau,"04400 Anthony Groves Apt. 118
North Andrewton, NV 25978",5.822014499, Sales,F,13.0,5.348058165,72.7734375,27.99151481,0.0,36.37295518,1.1750809009999998,"White|United-States
Bachelors -- Married-civ-spouse|Husband",67725.0,0.0,34.1337477, <=50K,5.566053512000001,45.0,0.0, Private
619,James Aliaga,"6210 Munoz Expressway Suite 834
Port Kyleborough, CO 42548",1.649390041, Machine-op-inspct,F,9.0,6.779405708,63.6015625,65.77644714,0.0,1.5586902619999998,2.261648047,"White|United-States
HS-grad -- Married-civ-spouse|Husband",293291.0,1.0,38.50717057, >50K,36.20234114,50.0,0.0, Private
620,Mike Riley,"78689 Haley Common Apt. 279
Robertchester, MA 54888",5.567515414, Tech-support,f,10.0,-0.079763757,124.859375,28.18389098,0.0,33.45840744,-0.09142381,"White|United-States
Some-college -- Married-civ-spouse|Husband",210825.0,0.0,47.92942963, >50K,6.1053511710000015,40.0,0.0, Private
621,Darryl Thorne,"1593 Blake Mission Apt. 991
North Evan, OK 02401",5.292331889, Tech-support,f,11.0,-0.449182036,112.9765625,30.26529533,3325.0,29.82998071,0.25126619899999997,"White|nan
Assoc-voc -- Divorced|Not-in-family",327786.0,0.0,52.36209042, <=50K,6.807692307999999,42.0,0.0, State-gov
622,Michael Alexander,"030 Price Meadow
New Tami, WI 52765",11.58837049, Farming-fishing,f,9.0,-0.148988103,115.4765625,16.15868789,0.0,146.0126763,0.09370646199999999,"White|??
HS-grad -- Never-married|Not_in_family",50411.0,0.0,47.0451852, <=50K,1.6212374580000002,40.0,0.0, Private
623,Brian Jenkins,"USCGC Fisher
FPO AP 18083",8.96172954, Sales,f,9.0,1.722746445,90.609375,18.44806822,0.0,92.39627168,0.824372729,"White|Ecuador
HS-grad -- Married-civ-spouse|Husband",208106.0,0.0,42.51198992, <=50K,2.772575251,40.0,0.0, Private
624,John Quandt,"96601 Beck Lock
Carrshire, DC 50131",7.221072985, Handlers-cleaners,f,9.0,-0.129308004,124.7109375,24.99323701,0.0,53.21433473,0.12309485699999999,"White|United-States
HS-grad -- Never-married|Not-in-family",144949.0,0.0,46.60374052, <=50K,3.681438127,40.0,0.0, Private
625,Lyle Opunui,"188 Williams Brook Apt. 963
West Morgan, FL 59210",0.6940736959999999, Exec-managerial,f,10.0,3.891114308,68.90625,79.82689603,0.0,-0.785507585,1.940449831,"White|United-States
Some-college -- Never-married|Not_in_family",455995.0,1.0,50.1353539, >50K,75.96655518,65.0,0.0, Self-emp-inc
626,Larry Patterson,"534 William Road Suite 795
West Joseph, VT 77544",8.76785922, Sales,f,9.0,0.23947328,121.6015625,17.19836382,0.0,91.76809963,-0.050608503,"White|United-States
HS-grad -- Never-married|Not-in-family",152375.0,0.0,46.9558203, <=50K,2.865384615,45.0,0.0, Private
627,John Mallari,"USNS Hardy
FPO AA 26526",7.135389787, Other-service,f,9.0,-0.305033667,98.6953125,22.37405145,0.0,56.79666120000001,0.205752506,"White|Mexico
HS-grad -- Married-civ-spouse|Husband",443855.0,0.0,50.92266787, <=50K,3.93812709,40.0,0.0, Private
628,Bobby Walker,"1133 Michael Gateway Apt. 067
Noahland, IA 29675",13.27071838, Prof-specialty,f,10.0,-0.217656177,111.8984375,11.29528945,0.0,241.2198768,0.03570384,"White|Mexico
Some-college -- Never-married|Not-in-family",189238.0,0.0,48.46871411, <=50K,1.596153846,4.0,0.0, Self-emp-not-inc
629,Leon Ack,"12348 Ford Bypass
Port Zacharyville, RI 36085",10.34805337, Adm-clerical,f,9.0,-0.155807949,120.328125,12.52864717,0.0,157.8507549,0.136992008,"White|United-States
HS-grad -- Widowed|Unmarried",145419.0,0.0,50.16490142, <=50K,2.1622073580000003,5.0,0.0, Private
630,Benjamin Tinker,"6957 Fuller Junction Suite 423
East Noahmouth, MD 91481",0.928496758, Prof-specialty,F,13.0,6.641841987,73.5390625,82.60621337,0.0,-0.63564034,2.112812213,"White|United-States
Bachelors -- Married-civ-spouse|Husband",174789.0,1.0,40.74691368, >50K,63.80100334,50.0,0.0,self-emp-not-inc
631,Michael Quintana,"Unit 4377 Box 7153
DPO AA 21187",9.330183466, Priv-house-serv,f,9.0,0.58248497,145.75,15.00269722,0.0,107.372533,-0.355634816,"White|United-States
HS-grad -- Never-married|Not-in-family",194472.0,0.0,45.93252524, <=50K,2.136287625,60.0,0.0, Private
632,Scott Feeney,"2051 Rodgers Square Apt. 652
East Sarah, AK 61896",8.679748226000001, Other-service,f,6.0,0.718975681,112.4375,20.62033123,0.0,79.76260864,-0.025022137000000003,"Amer-Indian-Eskimo|Mexico
10th -- Never-married|Other-relative",259351.0,0.0,44.94645252, <=50K,2.663879599,40.0,0.0, Private
633,Joey Carrizales,"69419 Ward Squares Suite 386
East Daniel, MO 87412",8.658363416, Tech-support,f,10.0,0.452013193,109.1796875,16.61812677,0.0,89.24251621,0.532942729,"White|United-States
Some-college -- Married-civ-spouse|Husband",52781.0,0.0,43.64656229, <=50K,2.469899666,40.0,0.0,private
634,Robert Pale,"165 Mcdonald Stream Apt. 134
East Elizabethtown, ME 05638",8.859373046, Transport-moving,f,9.0,0.526350008,147.5,18.34885216,0.0,90.16409067,0.0213363,"White|United-States
HS-grad -- Married-civ-spouse|Husband",158948.0,0.0,43.23337831, >50K,2.754180602,84.0,0.0, Private
635,Kelvin Olson,"44734 Bruce Burg
Jeremyland, NE 72793",12.72446032, Machine-op-inspct,f,9.0,1.9043723609999998,,11.82695367,3464.0,209.814162,0.7797301390000001,"White|United-States
HS-grad -- Married-civ-spouse|Husband",302097.0,0.0,41.74583624, <=50K,1.346153846,48.0,0.0, Private
636,James Eells,"50848 Mckenzie Burg
Robinsonfurt, IL 93979",9.274789404, Sales,f,9.0,0.127301226,115.125,,0.0,119.57378329999999,0.353212046,"White|United-States
HS-grad -- Married-civ-spouse|Husband",50122.0,0.0,45.59348226, <=50K,2.563545151,60.0,0.0, Self-emp-inc
637,Adrian Strohm,"44759 Michael Crossing
Chapmanfurt, SC 23735",4.292418507, Sales,f,14.0,5.343621096000001,82.6953125,39.22450521,0.0,18.91628759,1.7855584219999998,"White|United-States
Masters -- Divorced|Not-in-family",235320.0,1.0,41.06959767, >50K,10.42307692,60.0,0.0, Self-emp-inc
638,Jeffrey Rissell,"07318 Harrell Glen Suite 884
East Daniel, NY 67865",0.4987581720000001, Other-service,f,10.0,40.29073128,,67.73470867,0.0,-0.7748136659999999,6.262653406,"Black|United-States
Some-college -- Divorced|Unmarried",95244.0,1.0,31.70273514, <=50K,96.72408027,35.0,0.0,private
639,James Olsen,"PSC 7359, Box 2088
APO AE 62717",1.573429201, Prof-specialty,f,14.0,21.67115274,37.5625,64.10435767,0.0,1.6781131619999998,4.315628088,"White|United-States
Masters -- Never-married|Not-in-family",53481.0,1.0,34.6903152, <=50K,42.50752508,35.0,0.0, Local-gov
640,Cody Cook,"41962 Gregory Crescent Suite 736
Jonesmouth, TX 25836",6.953734688, Machine-op-inspct,f,5.0,1.305488503,104.140625,19.56870183,0.0,54.13663167,0.429565885,"White|Mexico
9th -- Never-married|Other-relative",206600.0,0.0,42.30889652, <=50K,3.326923077,48.0,0.0, Private
641,Willie Flowers,"23204 Christopher Inlet Apt. 950
Kimberlyfort, ND 24338",6.3809061929999995, Prof-specialty,f,13.0,-0.067105666,143.875,25.94622364,0.0,43.34175177,-0.056055949,"White|United-States
Bachelors -- Married-civ-spouse|Wife",133963.0,0.0,50.15351433, >50K,4.653010033,40.0,1977.0, Private
642,Curtis Johnson,"08244 Burton Junctions Suite 409
Scottmouth, ID 37801",7.0271189320000005, ?,f,13.0,-0.030992473,121.734375,22.47858034,0.0,55.46758701,0.2433902,"Black|United-States
Bachelors -- Married-civ-spouse|Husband",204577.0,0.0,51.33597733, >50K,4.247491639,60.0,1902.0, ?
643,Thomas Kelling,"60159 Bates Roads Suite 797
Rogersbury, ND 68312",2.739057795, Adm-clerical,f,14.0,29.26685,46.5703125,56.49477704,0.0,6.384247222999999,4.654369547,"Asian-Pac-Islander|South
Masters -- Married-civ-spouse|Husband",85995.0,1.0,29.19778555, >50K,21.29180602,50.0,0.0, Private
644,Thomas Spader,"60393 Pena Gardens
East Nancy, SD 64604",-2.092918114, Adm-clerical,f,9.0,-0.48972622200000004,119.8515625,58.40864146,0.0,3.797505812,0.281246231,"Black|United-States
HS-grad -- Married-civ-spouse|Husband",370733.0,0.0,56.04784366, <=50K,173.65301000000005,40.0,0.0, Local-gov
645,David Parks,"85572 Thomas Course Suite 529
Acevedoton, MO 93409",3.739387485, Sales,f,13.0,30.38440322,41.890625,44.03777819,0.0,13.61329582,4.7071339189999994,"Black|nan
Bachelors -- Divorced|Not-in-family",149210.0,1.0,28.68341049, >50K,12.98662207,40.0,0.0, Private
646,Christian Rosamond,"66922 Cameron Street
Debrabury, DE 56925",11.24665884, Transport-moving,FALSE,10.0,0.004989592,115.1796875,16.77958786,0.0,132.8717857,0.227005884,"White|El-Salvador
Some-college -- Married-civ-spouse|Husband",260782.0,0.0,45.48959936, <=50K,1.6822742469999998,45.0,1579.0, Private
647,Bill Frontz,"88090 Gutierrez Burg Apt. 543
East Jennifertown, IN 30746",11.02936975, Prof-specialty,f,13.0,0.540273266,111.6328125,12.70645995,0.0,165.47236930000003,0.29807790300000003,"White|nan
Bachelors -- Married-civ-spouse|Husband",339755.0,0.0,44.7848801, >50K,1.841973244,50.0,0.0, Private
648,Vincent Henderson,"4930 Johnson Common Apt. 001
Port Kevinborough, NH 82767",5.7896325210000015, Other-service,f,10.0,-0.217557628,132.34375,30.20752628,0.0,32.79810817,-0.138260992,"White|Mexico
Some-college -- Never-married|Own-child",184693.0,0.0,50.42064271, <=50K,5.273411371,20.0,0.0, Private
649,Roger Miller,"505 Macdonald Throughway
Powersmouth, ID 51054",8.0893284, Sales,f,7.0,0.757647993,93.6015625,17.25714743,0.0,79.31835308,0.497970085,"White|United-States
11th -- Never-married|Own-child",167979.0,0.0,43.09661019, <=50K,2.967391304,15.0,0.0,private
650,Jared Domingo,"93563 Bonnie Springs
Wilsonside, CT 85294",2.390368408, Prof-specialty,f,13.0,4.6847476939999995,75.953125,55.045260999999996,0.0,4.292564197,1.2978162770000001,"Black|England
Bachelors -- Never-married|Own_child",220656.0,1.0,36.5371941, <=50K,21.49665552,38.0,0.0, Local-gov
651,James Randle,"0757 Robinson Turnpike
North Daniel, MD 42950",3.53838469, Other-service,f,9.0,0.652447481,99.8828125,44.49505153,0.0,11.32808216,0.39992690000000003,"White|United-States
HS-grad -- Widowed|Unmarried",76017.0,1.0,48.46368181, <=50K,12.68896321,25.0,0.0, Private
652,Richard Goodrich,"389 Martinez Port
Jamiemouth, RI 05180",8.477219349, Prof-specialty,f,15.0,-0.148845059,137.6796875,18.73679048,20051.0,78.03226219,0.22349768899999997,"White|United-States
Prof-school -- Married-civ-spouse|Husband",231559.0,0.0,49.14422868, >50K,2.593645485,48.0,0.0, Private
653,Sean Tenney,"835 Gabriel Oval Apt. 757
North Alan, NE 19593",9.241281599, Machine-op-inspct,f,13.0,-0.206099809,121.6015625,15.90380242,0.0,100.9660481,0.048081792000000005,"White|United-States
Bachelors -- Never-married|Own-child",239375.0,0.0,49.167497499999996, <=50K,2.14632107,40.0,0.0, Private
654,Rodger Riis,"558 Gerald Throughway Apt. 704
North Emilyshire, RI 99006",12.25761396, ?,,7.0,-0.402983824,140.328125,12.93515983,0.0,187.509478,-0.20539175899999998,"White|United-States
11th -- Married-civ-spouse|Husband",158506.0,0.0,48.9462571,,,,0.0,
655,Carroll Talley,"784 Lindsey Crossroad Apt. 375
West Ricky, VT 39764",18.23966119, Exec-managerial,f,9.0,0.304859497,118.40625,9.643701796,0.0,422.6420796,0.205638567,"White|United-States
HS-grad -- Married-civ-spouse|Husband",31826.0,0.0,44.85574752, >50K,0.839464883,45.0,0.0, Self-emp-not-inc
656,Karl Fredrick,"1476 Michael Springs
New Mary, GA 98764",-0.420447708, Transport-moving,f,8.0,6.6147241779999995,25.5078125,76.1636309,0.0,-1.151424761,2.872564938,"White|United-States
12th -- Married-civ-spouse|Husband",29984.0,1.0,62.13593919, <=50K,162.9874582,40.0,0.0, Private
657,James Rice,"913 Williams Land Suite 703
South Thomasbury, NV 34842",14.97948287, Other-service,t,7.0,1.112674151,92.6953125,12.76426334,0.0,247.9089992,0.292746538,"Black|United-States
11th -- Never-married|Not-in-family",302146.0,0.0,40.76754963, <=50K,0.998327759,40.0,0.0, Private
658,Jay Wells,"Unit 9306 Box 5390
DPO AA 82679",6.2286040620000005, Tech-support,f,,,120.640625,,,41.26719689,0.054248069,"White|United-States
HS-grad -- Married-civ-spouse|Husband",177304.0,0.0,39.97376764, >50K,,40.0,, Private
659,Robert Mikowski,"3083 Taylor Hollow Apt. 556
Alyssamouth, AR 66616",5.202066564, Machine-op-inspct,f,9.0,0.37997996100000003,129.2890625,23.87425057,0.0,30.73081364,0.109500742,"White|United-States
HS-grad -- Married-civ-spouse|Husband",195635.0,0.0,41.53841451, <=50K,5.66638796,38.0,2051.0, Private
660,James Farrell,"PSC 2871, Box 0176
APO AE 91844",16.73948344, Tech-support,f,11.0,-0.269273166,118.296875,10.19926508,0.0,355.416666,0.144400986,"Black|United-States
Assoc-voc -- Never-married|Not-in-family",261278.0,0.0,49.93282353, <=50K,1.04180602,40.0,0.0, Private
661,Robert Littlefield,"534 Kyle Spurs
Fischerton, WA 43917",5.643942499, Machine-op-inspct,f,11.0,12.73157816,67.71875,33.17955737,0.0,31.48066694,2.521937363,"White|?
Assoc-voc -- Married-civ-spouse|Husband",226355.0,1.0,32.79384887, >50K,6.147157191,70.0,2415.0, Self-emp-inc
662,Jason White,"5024 King Islands
North Jenniferchester, NE 16063",8.401999233, Sales,f,9.0,3.073009443,68.046875,15.15903434,0.0,96.39616397,1.253867715,"Black|United-States
HS-grad -- Married-civ-spouse|Wife",138270.0,0.0,42.98889017, <=50K,2.859531773,40.0,0.0, Private
663,Daniel Elkin,"695 Baldwin Falls Apt. 527
Lake Maurice, AR 55708",9.399154501, Transport-moving,f,9.0,-0.376634436,117.7265625,14.4446939,0.0,112.44565800000001,-0.12394696699999999,"White|United-States
HS-grad -- Never-married|Other-relative",29814.0,0.0,50.21729577, <=50K,2.177257525,50.0,0.0,private
664,Henry Hill,"Unit 2634 Box 9112
DPO AA 64774",0.679560035, Prof-specialty,f,13.0,24.95384217,24.3359375,74.80086235,0.0,-0.59486863,5.035193948,"White|United-States
Bachelors -- Never-married|Not-in-family",46645.0,1.0,38.91482633, <=50K,69.59531773,9.0,0.0, Private
665,Robert Cabiness,"00143 Warren Roads
Rogersstad, NJ 73755",7.6247025729999995, Craft-repair,f,12.0,-0.450611626,117.0625,22.86842155,0.0,61.68675779,0.251305925,"White|United-States
Assoc-acdm -- Married-civ-spouse|Husband",177305.0,0.0,55.32189186, >50K,3.448160535,60.0,0.0, Private
666,Jason Marvel,"6495 Davis Grove Apt. 043
South Virginiafurt, MT 72166",16.17094381, Adm-clerical,f,13.0,0.144197195,139.8984375,10.40778075,0.0,329.4472238,-0.182960111,"Asian-Pac-Islander|Philippines
Bachelors -- Married-civ-spouse|Wife",165235.0,0.0,44.83125302, >50K,0.997491639,40.0,0.0, Private
667,Gerald Simon,"1857 Catherine Ferry Suite 081
Prestonstad, OK 15833",2.9580659430000003, Craft-repair,f,6.0,-0.171293649,156.3984375,54.46991463,0.0,7.197841911,-0.215988596,"White|United-States
10th -- Divorced|Not-in-family",454915.0,0.0,48.86594223, <=50K,17.47157191,40.0,0.0, Private
668,John Navarez,"9846 Jessica Street
Port Kyleberg, AZ 94438",9.713147797000001, Prof-specialty,f,13.0,-0.438014659,107.4765625,14.17291787,3103.0,128.3497762,0.29101600699999997,"White|nan
Bachelors -- Married-civ-spouse|Husband",211804.0,0.0,55.88450211, >50K,2.47826087,50.0,0.0, Private
669,Jay Wells,"Unit 9306 Box 5390
DPO AA 82679",6.2286040620000005, Tech-support,f,9.0,0.507816901,120.640625,24.34931525,0.0,41.26719689,0.054248069,"White|United-States
HS-grad -- Married-civ-spouse|Husband",177304.0,0.0,39.97376764, >50K,4.627926421000001,40.0,0.0, Private
670,John Copeland,"PSC 7870, Box 3524
APO AA 28290",, Handlers-cleaners,f,9.0,-0.6719490859999999,126.5546875,41.29551867,0.0,,0.042644969000000005,,215646.0,,54.41159811, <=50K,10.16722408,,0.0, Private
671,Arturo Noble,"61363 Chelsea Freeway Apt. 845
New Lindaberg, NY 41462",3.5547118089999996, Other-service,t,7.0,-0.082232906,131.5859375,43.33988234,0.0,11.83992836,-0.083946959,"Black|Jamaica
11th -- Separated|Not-in-family",125796.0,0.0,50.77932148, <=50K,12.64715719,40.0,0.0, Private
672,Sylvester Huber,"51914 Norris Knoll Apt. 384
Valeriefurt, ND 12774",13.43164168, Prof-specialty,f,10.0,1.092607763,,13.35433295,0.0,204.9425165,0.5208654620000001,"White|United-States
Some-college -- Never-married|Not-in-family",279129.0,0.0,41.96820245, >50K,1.224916388,37.0,0.0, Private
673,Tad Castillo,"204 Nguyen Greens
Martinezfort, OR 71347",8.896719658, ?,t,9.0,1.7278269609999999,83.4921875,14.75289531,0.0,101.7143566,0.76420695,"White|United-States
HS-grad -- Separated|Own-child",93834.0,0.0,39.48377754, <=50K,2.129598662,8.0,0.0, ?
674,Joshua Perea,"79309 Kristina Coves Apt. 516
Rodneyland, AR 04876",6.587933794, Farming-fishing,f,10.0,-0.306984625,126.7734375,24.97661946,0.0,45.30138457,,"White|United-States
Some-college -- Married-civ-spouse|Husband",,0.0,46.84819481, <=50K,4.159698997,40.0,, Private
675,Tyler Ortega,"Unit 8205 Box 7782
DPO AE 77530",6.590740403, Sales,f,13.0,0.322209558,106.7890625,23.26785526,0.0,47.26373471,0.347943671,"White|United-States
Bachelors -- Married-civ-spouse|Husband",226443.0,0.0,42.21090135, >50K,4.056856187,50.0,0.0, Private
676,Robert Fraser,"660 Graham Land
Lake Jacob, UT 83172",8.036341037, Prof-specialty,f,15.0,0.080364713,147.3046875,21.62230603,0.0,69.11336841,0.06986708400000001,"White|United-States
Prof-school -- Married-civ-spouse|Husband",155664.0,0.0,44.34004937, >50K,3.1162207360000003,60.0,0.0, Self-emp-inc
677,John Alcantar,"897 Davies Crescent Suite 652
Port Ericberg, NJ 39774",-0.40533823399999996, Other-service,F,9.0,3.116579971,75.8125,86.85156682,0.0,-1.333759605,1.623910841,"White|United-States
HS-grad -- Married-civ-spouse|Husband",165474.0,1.0,46.96720099, <=50K,134.4874582,39.0,0.0, Private
678,William Singh,"655 Cynthia Lane Apt. 206
Lake Austinhaven, VT 93279",10.8140784, ?,f,9.0,0.191636468,,12.92574349,0.0,156.4934156,0.348532049,"White|United-States
HS-grad -- Married-civ-spouse|Husband",29859.0,0.0,51.31757883, >50K,1.893812709,40.0,1485.0, ?
679,James Minter,"0151 Sarah Throughway
East Kaylaside, IA 43998",-0.184758638, Handlers-cleaners,f,7.0,2.4923815019999997,78.953125,38.32395364,0.0,-0.46676857899999996,1.42265173,"White|nan
11th -- Never-married|Own-child",206998.0,1.0,46.68626327, <=50K,48.41137124,10.0,0.0, Private
680,Steven Smith,"3550 Sandra Field
Donaldbury, SD 04465",-0.043851182, Exec-managerial,f,9.0,0.57920744,162.6953125,98.9265928,0.0,-1.6682007840000002,-0.862087295,"White|United-States
HS-grad -- Married-civ-spouse|Husband",48433.0,0.0,53.86478421, <=50K,121.20234109999998,40.0,0.0, State-gov
681,John Loven,"516 Santiago Knolls Suite 817
Port Justinhaven, NM 37086",11.51469692, Exec-managerial,f,10.0,2.071368007,106.1640625,12.96340881,0.0,168.1094146,0.36410831299999996,"White|United-States
Some-college -- Married-civ-spouse|Husband",24013.0,0.0,34.645250700000005, >50K,1.843645485,84.0,0.0, Private
682,Timothy Harris,"627 Maureen Hollow Suite 115
Dianetown, TN 28384",2.4519762430000003, Adm-clerical,f,12.0,16.05622183,41.375,55.42796537,0.0,5.164108328999999,3.802018452,"White|United-States
Assoc-acdm -- Married-civ-spouse|Wife",360252.0,1.0,39.76532723, <=50K,23.66053512,40.0,0.0, Private
683,Jeremy Helfrich,"58911 Newton Terrace
Rodriguezborough, OH 15458",8.849195321, Exec-managerial,t,9.0,-0.502977774,134.3515625,15.17007388,0.0,102.39763959999999,-0.06753907,"White|United-States
HS-grad -- Never-married|Other-relative",100933.0,0.0,53.18284936, <=50K,2.616220736,40.0,0.0, Private
684,Robert Luneau,"90320 Mitchell Tunnel
Harrischester, FL 61478",6.154857813, Other-service,f,9.0,2.61308134,,19.82742605,0.0,44.63825381,0.393251239,"White|United-States
HS-grad -- Never-married|Not-in-family",221533.0,0.0,33.79489112, <=50K,4.052675585,20.0,0.0, Private
685,Harry Stowman,"15673 Elizabeth Fork Suite 835
Johnfort, WI 67288",9.327850336000001, Sales,f,9.0,-0.295319963,134.5078125,19.92161482,0.0,95.76626331,-0.020176809,"White|??
HS-grad -- Never-married|Not-in-family",154897.0,0.0,52.63390603, <=50K,2.7943143810000004,30.0,0.0, Private
686,Christopher Stiver,"PSC 7673, Box 2208
APO AA 24963",14.40325878, Craft-repair,f,13.0,0.937360567,118.1875,11.06048548,0.0,265.5501099,0.265020165,"White|United-States
Bachelors -- Married-civ-spouse|Husband",202729.0,0.0,42.386936, >50K,1.108695652,40.0,0.0, Self-emp-not-inc
687,Bobby Fox,"6745 Robert Mission Suite 553
Lake Melindaview, DC 79872",13.82668797, Transport-moving,f,9.0,0.64585447,136.1796875,11.08617069,0.0,254.8569911,0.066660469,"White|United-States
HS-grad -- Married-civ-spouse|Husband",190023.0,0.0,44.25501977, >50K,1.2859531770000001,60.0,0.0, Private
688,Mario Klein,"6470 Michael Shores
Denisefurt, OR 35966",6.268582127999999, Farming-fishing,f,9.0,0.103630667,123.0625,29.95598212,3464.0,40.18416715,0.177632289,"White|nan
HS-grad -- Married-civ-spouse|Husband",70604.0,0.0,51.00409757, <=50K,5.226588629,40.0,0.0, Self-emp-not-inc
689,Brian Fair,"0362 Stone Valley
Port John, AK 35371",9.299193255, Prof-specialty,f,15.0,-0.605856295,142.359375,17.1086391,0.0,95.00569537,-0.053614674,"White|United-States
Prof-school -- Married-civ-spouse|Husband",206903.0,0.0,56.10756054, >50K,2.071906355,55.0,0.0, Self-emp-inc
690,Roy Hubbard,"261 Jeff Plains Apt. 725
South Nicholas, NJ 93261",9.468300344, Tech-support,f,13.0,-0.078660774,134.875,14.23638781,5178.0,120.8460965,-0.027432532000000003,"White|?
Bachelors -- Married-civ-spouse|Own-child",118551.0,0.0,53.07114918, >50K,2.5033444819999997,25.0,0.0, State-gov
691,Gordon Funderburk,"8239 Bethany Canyon
New Gabrielstad, ID 27232",9.69029175, Craft-repair,f,2.0,1.804153857,83.2265625,18.85980059,0.0,99.41382161,0.64813119,"Other|Dominican-Republic
1st-4th -- Divorced|Not-in-family",223696.0,0.0,39.40935304, <=50K,2.220735786,38.0,0.0, Private
692,Paul Corey,"0439 Baker Course
Burkechester, CT 11984",0.062863629, Machine-op-inspct,f,9.0,50.18285510000001,14.9375,87.29701716,0.0,-1.3436709619999998,7.01477749,"White|United-States
HS-grad -- Never-married|Own_child",99199.0,1.0,30.34843231, <=50K,117.00501670000001,32.0,0.0, Private
693,Lemuel Williams,"984 Scott Viaduct Suite 612
North John, OH 75129",6.508011912000001, Prof-specialty,f,15.0,0.016222596000000002,131.9296875,26.62152247,0.0,43.56298552,-0.226691103,"White|United-States
Prof-school -- Married-civ-spouse|Wife",75826.0,0.0,46.42655214, <=50K,4.4673913039999995,40.0,0.0, Private
694,Tim Correy,"159 French Ways
West Paul, CT 44122",8.545661478, Craft-repair,f,8.0,0.456242945,106.328125,15.10008083,0.0,97.61003618,0.3764818170000001,"Black|United-States
12th -- Never-married|Not-in-family",327202.0,0.0,42.29197423, <=50K,2.663879599,40.0,0.0, Private
695,Jerome Thompson,"80977 Bowman Run
East Gloria, NH 29552",12.22619029, Other-service,f,6.0,0.944864673,116.75,11.51787422,0.0,214.9222838,0.274749045,"Black|United-States
10th -- Never-married|Own-child",321880.0,0.0,38.79815556, <=50K,1.678093645,15.0,0.0, Private
696,Lynn Quist,"668 Leonard Spring Suite 947
Kathleenhaven, OK 49798",1.6723271769999999, Sales,f,10.0,19.99365681,39.375,69.87893831,0.0,1.661392592,4.034706553,"White|United-States
Some-college -- Separated|Unmarried",116934.0,1.0,34.85348799, <=50K,42.42892977,45.0,0.0, Private
697,Rusty Thornton,"6868 Cooper Station
Port Matthewfort, HI 40279",6.853368689, Protective-serv,f,7.0,2.426171674,88.109375,24.43304765,0.0,49.06597862,0.731360034,"White|United-States
11th -- Never-married|Own-child",175587.0,0.0,36.96582763, <=50K,3.85451505,30.0,0.0, Local-gov
698,Juan Christ,"3629 Robert Rapid Suite 208
Judithshire, NM 09515",3.424030632, Machine-op-inspct,f,9.0,13.59033242,46.171875,43.68747295,0.0,11.5640852,3.294612925,"White|United-States
HS-grad -- Married-civ-spouse|Husband",145290.0,1.0,36.15831279, <=50K,14.00501672,45.0,0.0, Private
699,Joseph Goldizen,"76471 Darren View Suite 939
Lake Jasonview, CT 38390",-0.271148371, Sales,f,7.0,49.83630049,13.9453125,81.44223117,0.0,-1.154878257,6.874325999999999,"White|United-States
11th -- Married-civ-spouse|Husband",301108.0,1.0,28.42734945, <=50K,132.1555184,22.0,0.0, Private
700,Larry Garcia,"9079 Sandra Tunnel
Stephentown, NJ 11846",7.919671287999999, Sales,f,10.0,-0.160850414,120.4140625,17.16998153,0.0,78.17014388,0.18307664699999998,"White|United-States
Some-college -- Never-married|Own-child",109702.0,0.0,50.67459413, <=50K,3.14548495,30.0,0.0, Private
701,Edward Mclaughlin,"408 Li Cliffs Suite 987
Thomaston, DC 74393",4.024834632, Other-service,f,10.0,12.05838952,55.875,40.07797458,0.0,16.18292524,2.734160587,"White|United-States
Some-college -- Never-married|Own-child",205004.0,1.0,33.68233959, <=50K,11.1638796,26.0,0.0, Private
702,Wayne Smith,"886 Diaz Point
Timothymouth, RI 29219",11.34845777, Exec-managerial,f,13.0,-0.027049271,109.875,14.752237300000004,0.0,150.1584635,0.157274165,"White|United-States
Bachelors -- Married-civ-spouse|Husband",311350.0,0.0,46.74665763, >50K,1.846153846,50.0,0.0, Private
